id,comment,food,drink,price,staff,service,space,hygiene
730,trà sữa gần nhà lúc đầu hí_hửng lắm vì thấy có sự kết_hợp giữa chè và trà sữa toping toàn chè bưởi chè ngô bánh_trôi đáng iêu không chứ cơ_mà bây_giờ đổi menu bỏ hết rồi hơi bùn một_tẹo nhưng đã lấy lại được niềm vui nhờ toping thạch ống trà xanh ăn vui mồm qué cứng giòn trơn không sần_sật nên khác trân_châu trắng nhé còn cốc này là trà sữa cầu_vồng kem cốt dừa tên hay nhỉ vì có sẵn mấy loại toping rồi í lớp kem thơm nhẹ cốt dừa cho cũng nhiều thế_là hôm_nay đi uống ts mà ăn toping là chính toping quyện với kem cốt dừa khác gì ăn chè không còn trà sữa thì hơi tệ cảm_giác toàn vị hương_liệu với siro hic không_gian quán cảm_giác như cho có không đầu_tư gì dù có cả tầng cho khách ngồi bị ấn_tượng bởi cầu_thang bị mùi qá xem thêm,1,1,0,0,0,1,0
115,lần ghé lại chi_nhánh này lần này đi buổi trưa mà quán khá đông cà_phê thì cũng thôi còn món mình quên tên thì ngon nhung theo mình hơi ngọt chút mình kêu thêm bánh_mì baget và bánh_nhân socola vì mình không thích ngọt nên không thư banh socola mà bạn mình bảo cũng ngon bánh_mì baget đem ra sau_cùng nhỏ nhỏ bỏ trong bì xinh_xinh bánh_mì mình thấy ngon điêm mình không thích ơ pasio là không có nước_lọc cho khách muôn uống thì phải đặt_hàng chai nhỏ là giá_cả thì phải nhân_viên chi_nhánh này mình hài long nhất nhiệt_tình d cho nhân_viên nhé,1,1,1,1,1,0,0
771,phục_vụ hơi lâu chắc do đi người gọi có phần bingsu nên không ai để_tâm mà lần đầu_tiên đc ăn bingsu cũng là lần đầu tới hancok này ôi bingsu ngon thần_thánh vleu ăn vào vừa_miệng tan chảy trong cảm_xúc luôn á chứ không hề đá đá cộm cộm như mấy chỗ khác đâu không_gian ấm_áp vô_cùng nhưng có mấy chị phục_vụ dth lắm nè,1,0,0,1,0,1,0
765,cực thích món dakgabi ở đây cái máng to to ăn khoảng ng là vửa đủ gà chiên cũng ukie lắm nhưng hơi ít các món ăn kèm thì cũng được không_gian ở hp thì thoáng mát rộng_rãi ngồi cực thích,1,0,0,0,0,1,0
724,quán này khách du_lịch từ nước_ngoài ngồi nhiều hơn là khách du_lịch trong nước giá cao hơn các quán ở hội an chút mình ngồi đây ăn sáng với bạn về không_gian quán rộng kín cổng cao tường khá mát_mẻ dù mùa hè sắp đến bàn ghế_ngồi thoải_mái phong_cách phố cổ về món ăn không chế_biến theo cách truyền_thống mà fusion chút nên phần rất nhiều sạch sẽ chất_lượng khá mình ăn bánh vạc cao lầu và mì hoành_thánh tổng_cộng bil hết ngàn phục_vụ quán hình_như am mới mở sáng còn hơi lộn_xộn,1,0,1,0,0,1,1
693,quán có vị_trí ngồi thoải_mái nước uống ngon có phun sương cà_phê nguyên_chất không phụ_gia nói_chung thì em khá ưng_ý cái quán này,0,1,0,0,0,1,0
184,hiện tại quán chỉ hoạt_động vào buổi sáng nhưng chất_lượng vẫn trên hết quán có chị chủ người daklak nên vào tháng sẽ có bơ cực cực ngon nói không ngoa đâu giá_cả giá_cả nhân_viên nhiệt_tình lắm tớ uống từ lúc mở đến bây h mỗi khi về quê hí hí,0,0,1,1,0,0,0
432,tụi bạn rủ vô củi uống chắc là do đi buổi trưa nên quán vắng chỉ có mỗi tụi mình tụi mình gọi nước ép bưởi chanh_dây với yaourt đá mọi thứ đều khá ngon riêng chanh_dây khi nhân_viên đem ra mình hơi bất_ngờ đây là lần đầu_tiên mình uống chanh_dây không hạt hehe không_gian quán yên_tĩnh nội_thất đúng y_như tên quán củi nhân_viên nhiệt_tình dễ_thương,0,1,0,1,0,1,0
426,không_gian thoáng but bày trí bàn ghế sát nên tạo cảm_giác hẹp vị_trí ngay ngã nên dễ tìm nước pha kem dở giá_cả trang_trí tầm_thường không bắt_mắt nhưng đây là trong những quán cafe có tiếng ở blong phục_vụ chậm,0,1,1,0,0,1,0
161,đi quán hôm lễ đến hôm_nay mới có dịp review quán khá rộng_rãi thoáng mát và đặc_biệt là khu vui_chơi cho bé nên ba mẹ yên_tâm tám với bạn_bè đi ban_đêm nên chưa thấy hết nét đẹp của quán như_thác nước hồ cá hẹn sẽ đến một buổi sáng gần đây,0,0,0,0,0,1,0
132,có dịp đi công_việc ở khúc này mà trời nóng quá nên mình với ông anh ghé vào quán này mà nghỉ_ngơi tý mình và ổng gọi chai nước sting dâu để uống ta nói trời nắng muốn tắc thở mà có ly nước uống thì nó mát thôi rồi luôn ấy chứ quán này có vài cái võng để nằm nghỉ_ngơi tý cho có sức đi tiếp nữa ấy chứ quán lại thoáng và rộng_rãi lắm nên cực thích luôn nhân_viên quán toàn là người trong gia_đình nên vui_vẻ và thân_thiện lắm luôn nha,0,1,0,1,0,1,0
766,mình bị nghiền set dakgalbi ở đây cực í ngon không_thể tả được ăn hai đứa thì có hơi nhiều chút còn ăn_người thì có_lẽ là vừa tầm rồi nhân_viên cũng thân_thiện và nhiệt_tình,1,0,0,1,0,0,0
315,đi đc lần ghé quán phải nói là quán có không_gian hài_hoà có vẻ sag chảnh và cách bố_trí bàn ghế đều đẹp thái_độ nhân_viên phục_vụ ưng nhất đây đợt trc tính lộn cho m là lúc sau trả tiền lại ngay tuy không bao_nhiêu nhưng m kết quán lun m có uống nước uống đá xay này thì hơi lạc nhưng không phải không ngon cofe cokie vanila uống ổn còn mì ý giá_cả thì ăn cũng đc thơm thơm mùi bơ thix không_gian của quán lắm tuy_nhiên thì tự sướng hơi khó vì toàn là đèn_vàng giá_cả thì cũng không giá_cả lắm lâu_lâu ghé uống thì ổn,1,1,1,1,0,1,0
783,chi_nhánh núi thành đóng_cửa nên đành qua đay mình gọi combo cho lợi khá ngon nhé phục_vụ rất ổn,0,0,0,1,0,0,0
287,vào quán vì là người việt nên thái_độ khinh_khỉnh từ khi bước vào cửa đồ ăn thì cũng tạm không ngon xuất_sắc nhưng nhân_viên rất khó_chịu nếu bạn hỏi quá nhiều về menu đơn_giản mỗi chuyện gọi rượu_vang thôi mà trả_lời rất là thái_độ và không welcome tí nào bữa ăn hơn cả triệu bạc mà thái_độ nhân_viên lồi_lõm tuy trên advisor rate cao nhưng nhân_viên ở đây rất nice với tây và any kind of người nước_ngoài riêng việt nam là kinh_khủng việt với nhau cả thôi nội_bộ lủng_củng vậy đẹp với người khác làm gì,1,1,1,1,0,0,0
333,thực_sự ấn_tượng với lần trở_lại này của quán trà sữa ngon đậm vị trà và sữa lớp milk foam ngon đặc_biệt món mới trà dâu rừng mới uống ngon lạ_miệng cô chủ vui_tính nói_chuyện dễ_thương điểm trừ là diện_tích quán hơi nhỏ nhưng bù lại nước uống ngon là được hehe,0,1,0,1,0,1,0
602,nằm trong thương_hiệu thuộc chuỗi nhà_hàng món huế hiện_tại đang có chương_trình khuyến_mãi giá_cả giá_cả giá_cả theo giờ gì đấy nhưng mình đã ăn cái bánh này trước đợt khuyến_mãi và không quan_tâm lắm giờ dọn ổ ảnh thấy chán thì đăng lên bốc phốt cho vui nhà vui cửa thôi cá_nhân mình chưa bao_giờ thích chuỗi cửa_hàng món huế dù cho nó đẳng_cấp hơn nét huế rất nhiều mình gọi bánh_mì thịt nướng bánh_mì nem và trứng ốp la và đứng đợi ph sấp ml ở đấy mới xong bánh được làm một_cách vội_vàng nướng chưa được giòn không muốn nói là ỉu điều thứ hai là không cảm_nhận rõ được vị thịt và điều bất_tiện ở đây là bao_nhiêu thịt thì nó chui tọt vào tít đáy của giấy bao_bì đựng bánh moi moi_móc móc ra ăn được thì cũng đến cuối ngày chưa kể nhìn nó hơi vô_duyên nói_chung đồ ăn món huế dở lắm chỉ được_cái bát đũa đẹp cả phục_vụ chuyên_nghiệp thôi tiện thì vào ngồi ăn chứ để ăn ngon thì đừng vào đây nhé xem thêm,1,0,1,1,0,0,0
67,gửi xe ở bên cạnh không_gian siêu siêu đẹp và nhân_viên cũng rất thân_thiện đồ uống tuy không bắt_mắt nhưng khá ngon giá_cả vừa_phải,0,1,1,1,1,1,0
271,quán này mỗi lần tui tập bạn_bè đông là hay tơi quán này ngồi lúc trước quán đông lắm mà giờ đỡ hơn nhiều rồi quán này view quá đẹp luôn í mà nằm trái đường nên nay ít người vào quán có bán mấy loại trà cực ngon luôn mỗi lần vào là cứ thích uống trà thôi quán còn cho cả mứt và bánh kèm theo con có cả nến để hâm_nóng trà nhân_viên ở đây cũng thân_thiện món nước cũng giá_cả chứ không giá_cả chắc sẽ quay lại nhiều,1,1,1,1,0,1,0
499,kể từ ngày thử trà đen ở đây thì mê luôn lớp kem béo_béo giống trà sữa sg ghê_gớm ngoài_ra nước uống chuối cũng ngon không biết đi bao_nhiêu lần vẫn thích great,0,1,0,0,0,0,0
459,quán khá dễ kiếm vì nằm ngay đường lớn không_gian quán rất đẹp dù không rộng lắm họ chơi nhạc dịu nhẹ nên khiến mình cảm_thấy rất thoải_mái giá_cả của quán cũng ổn và giá dao_động từ giá_cả đến giá_cả quán có nhiều món với tên gọi lạ và mình gọi ly choco caron uống khá được mấy bạn phục_vụ rất dễ_thương và tận_tình giới_thiệu món cho tụi mình,0,1,1,1,1,1,0
13,lâu lắm mới đi đến quán nay ông anh rủ đi uống nước cùng nên kêu ổng qua quán này bước vào quán cực_kỳ bất_ngờ luôn tất_cả từ trên xuống dưới của quán đều thắp nến trông cực_kỳ lãng_mạn luôn á mình gọi ly trà sữa việt_quốc nhưng bạn phục_vụ nói hết rồi nên mình thay bằng phúc_bồn tử và ly đá xây đào theo mình cảm_nhận thì nước uống ngon nha hợp_khẩu_vị mình lắm trà sữa thơm lắm luôn đá xay cũng vậy mùi đào nên thích lắm luôn ấy,0,1,0,1,0,1,0
522,mình hay ghé quán mỗi khi lên đl không_gian rất ấm_cúng đặt biệt là ghế sofa rất thoải_mái sẽ hơi chật xíu nếu có nhiều khách nếu để ít bàn ghế hơn sẽ hay hơn nhiều trang_trí quán rất dễ_thương đúng kiểu đl mỗi lần mình thấy loại hoa khác nhau mình gọi hotchocolate nhưng kiểu chocolate chưa tan hết còn lợn_cợn bánh thì có grentea crep đậm mùi trà xanh riêng tiramisu chắc do mình không thích vị quá đắng nên không thích lắm bù lại trang_trí hình chậu cây rất dễ_thương,1,1,0,0,0,1,0
72,cũng đi thử efoc như_ai đến ngay hôm đầu quán khai_trương nên đông lắm luôn nhưng phục_vụ cũng nhanh không phải ngồi đợi lâu lắm đồ uống quán pha_chế ổn cafe thơm yogurt thì ngọt dịu chứ không bị ngọt khé mấy loại trà thì uống man_mát thêm miếng đào hoặc mấy qủa vải nên mình cũng khá ưng loại cokies uống ngon và mình thấy ưng loại này nhất giá_cả thì dao_động từ giá_cả tuỳ từng loại và tuỳ theo size không_gian quán tầng thì hơi hẹp nhưng lên trên tầng thì lại khá rộng_rãi thoáng mát mà trang_trí lại còn bắt_mắt chắc_chắn sẽ quay lại quán những lần sau,0,1,1,1,0,1,0
153,đặt_hàng lâu đồ uống dở_tệ view,0,1,0,0,0,1,0
219,đồ ăn và thức uống thì cũng tạm đươc không quá ngon và mình thấy thì hơi giá_cả một_tí được cái view đẹp chụp hình sống ảo thì banh điện_thoại bạn nào thích chụp hình thì quán là một nơi lí_tưởng đấy,1,1,1,0,0,1,0
220,quán này view khá đẹp phong_cách mới chụp ảnh nhìn tây tây khá ổn về phần background nhưng đồ uống không ngon lắm tạm ổn,0,1,0,0,0,1,0
156,sáng nhẹ_nhàng ra ăn dĩa mỳ xào bò thơm ngon nhâm_nhi ly cafe cùng hút vape vị nhẹ tuyệt_vời so với buổi sáng r ở đây mình vẫn đề_cao về giá_cả với lẫn phục_vụ thực_sự quá nhiệt_tình phục_vụ cho khách đồ uống thì bao giá_cả rồi giá quá là cạnh_tranh vì chỉ có giá_cả là có ly cafe sữa thơm dịu nhẹ rồi nhạc thì auto acoustic để thưởng_thức buổi sáng nhẹ_nhàng mọi ng lụa thử đi nha mình không có điu đâu,1,1,1,1,0,0,0
667,quán có không_gian thoải_mái thiết_kế sang_trọng đơn_giản quán nhìn vào thấy được nhóm không_gian châu âu đông á và việt nam nhân_viên nhiệt_tình bảo_vệ rất vui_vẻ và niềm_nở nước uống ổn giá không quá đắt phù_hợp thích không_gian nơi đây,0,1,1,0,0,1,0
349,the king uống gì cũng ngon cả nhân_viên phục_vụ dễ_thương nữa và nhiệt_tình vui_tươi lich sự tuy_nhiên nhiều lúc nước uống phải đợi lâu không_gian thoáng mát trang_trí rất đẹp và sang_trọng rất lộng_lẫy nhất là vào vào buổi tối nếu lần sau quán có ca_nhạc thì mời ca_sĩ lâm chấn khang thì trên cả tuyệt_vời luôn ủng_hộ quán mãi là khách quen khách ruột của quán,0,1,0,1,0,1,0
100,view đẹp trà sữa vị ngon vừa uống không_gian thích_hợp cho họp nhóm họp lớp sẽ ghé ủng_hộ dài_dài,0,1,0,0,0,1,0
670,quán gần bờ kè nên dù không_gian hơi nhỏ nhưng nó rất thoáng mát và thoải_mái nhân_viên thân_thiện điểm cộng là quán sạch_sẽ trang_trí cũng đẹp có nhiều chậu hoa với khung ảnh bắt_mắt mới đi lần đầu nên chỉ uống đc sữa_chua xay thôi cũng ngon hầu_hết giá các món nước là giá_cả quán này nổi_tiếng cafe nên lần sau sẽ tới đây thử uống cafe,0,1,1,1,0,1,1
221,quán ruột của mình đây mà đẹp quá xá tha_hồ sống ảo nước bánh khá ngon nhân_viên phục_vụ rất nhiệt_tình,0,1,0,1,0,1,0
304,quán xinh view đẹp rộng_rãi cạnh bờ hồ thoáng wifi ổn nhân_viên lịch_sự giá bình_dân đa_số thấy toàn gia_đình đi là nhiều giữ xe miễn_phí nước ổn,0,1,1,1,1,1,0
680,có ghé lần hôm đó gọi kem ngon giá ổn không_gian không rộng nhưng khá đẹp band chơi nhạc thấy nhiều người lên làm liveshow chăcs khách quen có a trong band đzai trông hiền hiềb nữa sẽ quay lại điểm cộng là nhà vệ_sinh đẹp haha nhưng hong thích cha giữ xe ghẹo gái giá_cả ghét,1,0,1,0,1,1,1
365,vô_tình đi ngang đây tụi mềnh ghé qua nghỉ mệt cho đỡ xíu gặp quán mây cofe này có review khá tốt trên fody nên ghé thử nghỉ mệt giữa trưa quán mình thấy có không_gian nè không biết còn trên lầu không nữa mình keu trà đào nước_ngọt vừa_miệng giải_khát được miếng đào ăn vừa thôi cũng ổn không giòn lắm nhưng không tệ không_gian ổn i trang_trí dễ_thương chỗ ngồi cũng thoải_mái nữa phục_vụ tạm tại trưa nên hình như_không nhiệt_tình cho lắm mà nhìn quán vậy là mình thấy khá ổn i rồi,0,1,0,1,0,1,0
410,hai vợ_chồng du_lịch hà_giang tối tối đi dạo đêm ngày tết thấy quá vắng_vẻ và tình_cờ tìm thấy quán này trong một con phố nhỏ gần khách_sạn quán có không_gian hai_tầng tầng dưới bố_trí khá đẹp và trang_nhã đồ uống chấp_nhận được nhưng với thời_điểm tết vắng_vẻ như thế này thì có được quán như_vậy là tốt lắm rồi,0,1,0,0,0,1,0
360,decor quán đẹp xuất_sắc mỗi khu_vực mỗi kiểu trang_trí sofa lại to và êm_ái phần trang_trí thì không chê vào đâu được nhạc cũng rất hay chắc là đúng gu mình nên mới thấy vậy_chăng à là quán cafe nên bàn chút về nước nhé mình nghía thấy thực_đơn đa_dạng và rất phong_phú mình gọi soda để thử không đặc_sắc như những quán khác mình từng uống nhưng có_thể chấp_nhận được ngồi một nơi có trang_trí đẹp nước ổn nhạc hay không_gian riêng_tư thì còn gì bằng à quên một_số bạn thường ngại vấn_đề toilet thì toilet ở đây siêu đẹp siêu sạch và siêu sang luôn nếu hạn là người thích chụp ảnh thì hãy đến hangcha vì ngay cửa vào đã có cái gương để thoải_mái selfie rồi hãy đến và cảm_nhận,0,1,0,0,1,1,1
682,mình là khách quen của quán đồ uống ngon band vui ve_hoà_đồng mọi thứ rất tuyệt_vời chỉ tiếc là đêm nhạc kết_thúc khá sớm thường là h,0,1,0,0,1,0,0
373,ở khu_vực khá xa trung_tâm thành_phố để có những quán trà sữa theo kiểu bây_giờ cũng khá khó quán nằm ở đầu đường vào chợ bình hoà đối_diện trường qủan_cơ thành phía trước là quán trà sữa bên trong là tiệm hớt_tóc cùng chủ nên đôi lúc cũng tiện công đôi việc mặt_bằng khá nhỏ chỉ đủ vài bàn thường là mấy em cấp bên trường tụ_tập do mình mua lúc gần đóng_cửa nên chủ quán đang chuẩn_bị dọn_dẹp rồi trà sữa ở đây khác nhiều chổ không chạy theo các thạch xanh xanh đỏ đỏ bán ở chợ chị chủ tự đổ rau_câu thạch hương tự_nhiên nên cũng đở độc_hại hơn vị trà sữa không được vị chát chát như nhiều hiệu trà sữa nổi_tiếng nhưng cũng đủ để chấp_nhận được với ly giá_cả đầy_đủ như_thế,0,1,1,1,0,1,0
330,phải công_nhận quán này view đẹp xuất_sắc giơ máy lên là được vài kiểu hình ảo tung chảo rồi nước uống vị đậm ai không quen sẽ thấy không ngon cá_nhân mình thấy cũng ổn view đẹp lung_linh là được rồi d,0,1,0,0,0,1,0
181,lần đầu ghé box nước uống cũng ổn lần sau sẽ thử trà sữa,0,1,0,0,0,0,0
744,quán này nhìn siêu đẹp quán trang_trí theo phong_cách_nhật nên nhìn khá trang_trọng mỗi góc được trang_trí rất tinh_tế nhân_viên phục_vụ dễ_thương và nhiệt_tình menu đa_dạng nước tụi mình đặt_hàng cũng khá ngon nà chắc_chắn sẽ ghé lại,0,1,0,1,0,1,0
504,mình có đến hồi quán mới khai_trương và một lần sau đó quán có tầng đều rộng thoải_mái bài_trí không cầu_kì trông cũng bắt_mắt tầng trang_trí kiểu cafe ten thường thấy trên tường đối_diện cửa có vẽ tranh màu_nước chủ_đạo là cây_xanh nên tạo cảm_giác mát_mẻ tường cạnh quầy pha_chế thì có bức vẽ mô_tả chiếc lá cuối_cùng khá đẹp tầng có cả gian bàn ghế và gian bệt hầu_như_không có trang_trí mình từng quay lại là vì view của quán chứ lần đầu là ny dẫn đi uống thử thôi view thẳng ra hồ rất đẹp khá là yên_tĩnh nếu ít khách thêm trời mưa rả_rích chắc hợp cảnh lắm đồ uống thì mình không đề_cập rõ đâu vì nó dở kinh_khủng ý đến nuốt còn khó nói như ten bây_giờ chắc chỉ cần từ dở như hạch đã thế lại còn đắt hơn nhiều chỗ khác nữa chứ nhân_viên phục_vụ cũng ít mà chả có xíu nhiệt_tình gì cảxem thêm,0,1,0,1,0,1,0
462,trở_lại với mojito dương vị khá lạ với sự kết_hợp của vỏ chanh và soda cùng chút hương rượu hoà nguỵên nhưng vẫn thích vị của cafe,0,1,0,0,0,0,0
703,giờ về mỹ tho muốn uống cafe ngon thì sẽ đi bảo minh đầu_tiên phải khen là vị_trí không_gian thoáng ngồi trên lầu hay dưới đất đều thoải_mái chỗ để xe cũng rộng nữa cafe ở đây là hạt nguyên_chất nè ly không có giá_cả cỡ giá_cả hay sao á quên rồi cafe sữa nhiều sữa nên sẽ ngọt xíu bạn nào không uống ngọt thì dặn nha wifi thì mạnh lắm phà phà nói_chung là thích view đẹp giá bình_dân hihi khi nào về mt mình sẽ ghé nữa hi,0,1,1,0,1,1,0
712,mỗi lần vào tam ky chơi là mình đều ghé quán này quán không chỉ dễ_thương mà các loại bánh ở đây còn là lý_do để mình ghé dài_dài bánh ở đây quá trời lun từ tiramisu đến cupcake đến su kem mình đi đông người nên gọi cũng được kha_khá món mình gọi kem và rất ấn_tượng với cách trình_bày kem ở đây giá_cả thì quá hợp_lý nữa quán yêu thích và nếu có dịp vào sẽ ghé tiếp,1,0,1,0,0,0,0
94,view đẹp đến đây mình chỉ thích ngồi tầng chỗ cửa_sổ nhìn thẳng ra hồ mình có_thể ngôì nhìn người_ngoài đường cả ngày nhưng ngồi lâu vô_duyên lắm hôm nào đến có khách đang ngồi cũng chờ họ đi rồi mình vào ý_tưởng hay bước vào quán sẽ nhìn thấy ngay trên tường ghế bàn những gì có mặt_phẳng là chi_chít giấy note của khách dán vào ngồi đọc thấy buồn_cười phết đồ uống không có gì đặc_sắc vì địa_điểm đẹp nên giá đồ uống hơi cao mấy bạn nhân_viên nhiệt_tình vui_vẻ nói_chuyện khá vui tóm lại sẽ còn đến đây,0,1,1,1,0,1,0
770,không_gian quán rất đẹp nhân_viên phục_vụ nhiệt_tình chuyên_nghiệp món ăn thì trang_trí bắt_mắt ăn rất vừa_miệng duy chỉ có món bạch_tuộc là không nên ăn vì ăn lần nào bạch_tuộc cũng là bạch_tuộc ươn chỉ hơi thất_vọng xíu điểm này thôi,1,0,0,1,0,1,0
173,nay ngồi trong phòng lạnh mới để_ý là có màn_hình để chiếu máy_chiếu cả trong phòng lạnh và khu ngoài bàn ghế rộng vậy họp_hành cũng khá hợp_lý luôn nè trà táo thì cũng khá ổn nước uống đá xay cũng ngon tuy là_hơi ít đá xay và ngọt hơn so với khẩu_vị mình tí nhân_viên cũng nhanh lẹ không có gì để góp_ý nữa hehe,0,1,0,1,1,1,0
275,đúng như tên gọi không_gian của quán mang phong_cách hiện_đại trưng_bày rất nhiều loại zipo bật_lửa độc đồ uống ngon và giá_cả chấp_nhận đc ai đam_mê zipo hay yêu thích sự mới_lạ nên đến quán để giao_lưu và thưởng_thức,0,1,1,0,0,1,0
204,đồ uống đồ ăn ngon không_gian tạm được chờ đồ hơi lâu_chút,1,1,0,0,0,1,0
695,☘ ️ sáng nay mình ghé đến quán lúc rưỡi thấy hơi lạ vì quán rất vắng khách nhưng lát sau h trở đi thì có khá đông khách có_lẽ chủ_nhật nên mọi người cafe hơi muộn ☘ ️ mình chọn ngồi ở dãy bàn dài vì ban_đầu có hẹn với người nhưng cuối_cùng chỉ có đứa ngồi quán rộng_rãi thoải_mái đến quán thì không sợ hết bàn và không_gian mở nên dù ngồi không có quạt vẫn thấy mát ☘ ️ mình gọi cơm_chiên thái và yogurt bery mix thấy bảo cơm_chiên thái cay nhưng mình ăn thì thấy không cay trình_bày món ăn đẹp trang_nhã lịch_sự cơm_chiên giòn có bắp sú thái sợi ngâm chua_ngọt ăn kèm nên ăn đỡ ớn nhưng cơm_chiên không đều tay mình ăn phải miếng cơm bị dính nắm muối nên mặn_chát nước uống thơm ngon nhưng cho hơi nhiều so với ly nên bị trào lúc sau mình có gọi thêm khoai_tây chiên và màn thầu chiên ăn khá thơm ngon ☘ ️ nhân_viên ở đây trẻ năng_động và lịch_sự xem thêm,1,1,0,1,0,1,0
431,quán khá rộng_rãi và đẹp mình đi cùng người nữa gọi loại bingsu để được thử tất_cả các vị nói_chung bingsu ngon chỉ có bingsu xoài là hơi chua và không đa_dạng toping như các loại kia rất thích quán và nếu có cơ_hội sẽ quay lại,1,0,0,0,0,1,0
163,sinh_tố xay từ trái_cây tươi nhiều vị lạ như chôm_chôm nhãn dưa hoàng_kim nho cóc ổi không dùng sữa đặc không đường xay hoàn_toàn bằng mật_ong và sữa fulcream ngon chất_lượng tốt không béo tại_sao lại không thử,0,1,0,0,0,0,0
401,socola đá xay siêu ngon nên thử bánh trên cả tuyệt_vời không_gian ấm_cúng nhạc_nhẹ_nhàng đúng kiểu mình thích nên rất thường đến quán à còn nữa quán yên_tĩnh chị chủ lại thân_thiện gần_gũi nên tavie như nam_châm hút mình vậy hãy đến và trải nghiệm mình tin tavie sẽ không làm_bạn thất_vọng,1,1,0,0,1,1,0
232,đồ uống cũg được đấy tầng có ngồi trong nhà và cả vỉa_hè nhé tầng được trng trí bằng những bức tường vè nhiều màu_sắc nhưg do đóng_cửa nhiều ít ánh_sáng nên hơi âm_u,0,1,0,0,0,1,0
160,quán mới nằm ở khúc phía trên dốc mơ qua chợ chắc tầm m thường mình thấy ai cũng những quán từ phía trên khúc dốc mơ mở đều không được lâu vì mọi người chủ_yếu đều chạy lên gia kiệm chơi lúc thấy quán này mở ở đây mình hơi ngạc nhiêm chút mà quán mở xịn lắm mình mong là quán sẽ trụ được lâu không như những quán khác không_gian siêu xịn nhiều khu_vực khác nhau lắm nhưng khu nào cũng xịn cả tới để cảm_nhận đi chớ hổng tả nổi quán này ai có góc nhìn chụp ảnh lokbok được luôn chứ đùa nhưng buổi tối đèn_vàng từ trên hắt xuống như tất_cả quán khác sẽ chụp hình khó đẹp lắm nên nếu chủ_yếu đi chụp hình sống ảo thì ráng đi buổi sáng đi nghe bảo có cả nhạc acoustic đồ không phụ_thu luôn mới ghê mà nay chủ_nhật mà không thấy nhưng bù lại nhạc mở hay lắm hehe đúng gu của mị phục_vụ nhiều và cũng xịn luôn cảm_thấy hài_lòng từ lúc vào đến lúc ra love gửi xe không chỉ trước quán mà còn nguyên một sân_nhà bên cạnh nữa nên không lo hết chỗ để xe các bạn phục_vụ dễ_thương niềm_nở lắm đưa menu còn giới_thiệu những món ngon đang hot ở quán nữa rất tuyệt cho những người chả biết ăn gì khi nhìn menu như mìn trong mỗi khu_vực luôn_luôn có_nhân_viên đứng trực để khách_hàng có_thể gọi bất_kỳ lúc_nào đỡ phải ngóng nhân_viên như mấy chỗ khác giá_cả đối_với mình là ổn phù_hợp với chất_lượng không_gian và phục_vụ last but not_least phần quan_trọng nhất chất_lượng món ăn vì sức_ăn của mình có_hạn không_thể thử nhiều món nhưng những món mình ăn đều khá ổn trà đào kem sữa mojito vỏ cam_chanh bò mỹ sốt_bq và khoai_tây chiên rất thích món bò mỹ còn nước cũng ổn mỗi_tội bạn mình bảo ghét caid mùi của lá húng thôi còn cái khoai_tây chiên là món tệ nhất trong tất_cả nó cứng dã_man lần sau ghé lại sẽ thử thêm nhưngx món khác xem sao,1,1,1,1,1,1,0
289,huhu view ưng í ghê đẹp hết nấc luôn quán lại dễ tìm nữa chứ chưa kể lên tầng thượng auto đẹp còn giá_cả thì hơi chát xíu,0,0,1,0,0,1,0
780,bản_thân đã rất nhiều lần đến haru cafe cùng bạn_bè mình có rất nhiều ấn_tượng tốt_đẹp về quán không_gian của quán rất mở_rộng_rãi thoáng mát đặc_biệt là khu sân vườn gần_gũi với thiên_nhiên tầng và tầng của quán cũng có không_gian rất ấm_cúng mình rất thích lên tầng vào mùa đông cho ấm ở nam_định mình đã từng thử qua rất nhiều quán cà_phê và có_lẽ đồ uống của haru là ngon hơn cả bánh ăn kèm cũng rất tuyệt nhất là mouse trà xanh và dâu ở haru còn có nhạc acoustic nói đến cách phục_vụ mình ấn_tượng với cách tiếp_đón nồng_nhiệt của nhân_viên và của anh chủ quán haru ngay lần đầu đến quán mình và nhóm bạn đã được đích_thân anh chủ quán hướng_dẫn chơi board game mèo nổ và uno d sau_này bọn mình vẫn hay qua quán để chơi ngoài ra quán còn có khuyến_mãi giảm_giá cho khách_hàng là học_sinh nói tóm_lại là yêu haru mất rồi,1,1,1,1,1,1,0
344,nước uống không_gian nói chung tạm ổn nhưng có vẻ quán lâu rồi chưa nâng_cấp và tu_sửa quán tạm ổn nhất trong khu_vực giá nước k,0,1,1,0,0,1,0
519,không_gian siêu thích đồ uống và bánh thì miễn chê mình lên đà lạt chơi và tình_cơ search ra quán đến thì thích ngay từ cái nhìn đầu_tiên luôn bánh nước nói thật thì rất ngon và chất_lượng quán trang_trí nhìn ấm_cúng thoải_mái lắm nói chung thích cực_kì,1,1,0,0,0,1,0
71,không_gian đẹp đồ uống ngon phục_vụ tận_tình chu_đáo từ khi vô đến lấy xe ra về giá_cả so với chất_lượng thì ổn rất hài_lòng,0,1,1,1,0,0,0
