id,comment,food,drink,price,staff,service,space,hygiene
912,tất_cả đều ngon_miệng nhân_viên ở đây rất tốt nhã_nhặn chắc được lựa_chọn khá kĩ mấy đồ hàn thì mình không hợp_khẩu_vị lắm nên không nhận_xét có món bingsu couple ăn muốn ná thở luôn cảm_giác_ăn phần này giống như sinh_tố vậy không ấn_tượng gì nhiều mặc_dù nó ngon,1,1,0,1,0,0,0
455,quán có không_gian cảnh_quan đẹp đặc_biệt có hồ cá ở giữa quán nuôi cá đẹp cực_kì không_gian quán yên_tĩnh view đẹp thích_hợp cho các bạn ngồi trò_chuyện trong một thời_gian dài mà không cảm_thấy khó_chịu quán sạch sẽ thoáng mát từ ngoài vào trong kể_cả w_c phong_cách phục_vụ chuyên_nghiệp bàn ghế_ngồi thoải_mái cafe ngon hợp_khẩu_vị cá_nhân mình quán ở địa_điểm khá khó tìm vì nằm trong hẻm sâu bù lại quán có chỗ để xe rộng_rãi và có_nhân_viên riêng khá là yên_tâm,0,1,0,1,1,1,1
511,nước uống ngon chơi nhạc hay nghe kêu quán mới mở có món lạ choka uống cũng hay_hay nên đến xem sao đứa ly choka haha choka kiwi cũng như dâu xoài thanh_long đỏ chanh dây uống vị khá lạ có chút ngọt ngọt béo_béo của sữa dừa nhật bản có cả sợi dừa tươi nữa hạt_é các kiểu kết_hợp trái_cây tươi ly giá_cả mà khá nhiều trái_cây đấy hehe nhìn_chung khác nhau ở trái_cây gì thôi cảm_nhận là ngon toàn_diện d nói chung món này ở sg nổi lâu rồi mà giờ đà_nẵng mình mới thấy ah tình_cờ tối qua thấy nhóm nhạc chơi thử nghe bảo là lavana band nhạc auscotic khá nổi ở đn hỏi lịch thì biết tối thứ thứ hằng tuần từ h_h chắc phải triển tới xem thử chứ cũng mù_mờ về âm_nhạc quá ah có điểm cộng không_gian đẹp ah nhân_viên cũng đẹp nốt t sẽ ghé lại để nghe nhạc hehexem thêm,0,1,1,1,1,1,0
1091,quán này nằm gần siêu_thị citimart nè quán nhỏ nhưng ấm_áp nhóm bạn hay cặp đôi gì vô_đây cũng ổn hết có cả ngồi_bệt và ngồi ghế phía ngoài cũng có chỗ ngồi tivi cho mấy bạn thoải_mái lựa_chọn bài hát không_gian không quá ồn_ào quán có cả kệ sách cho mấy bạn thích đọc sách nữa menu quán tuy không đa_dạng lắm nhưng ngon giá_cả cũng mềm nữa hôm đó mình chỉ uống thôi capuchino tuy không chuẩn nhưng cá_nhân mình thích độ ngọt vừa phải kem ngon không nhiều như mấy chỗ khác mấy đứa uống ít như mình thì tránh được tình_trạng bỏ_mứa hihi và đặt biệt nữa là chị chủ dễ_thương khá ổn đấy,0,1,1,1,0,1,0
854,han cok hải phòng mình đến đây cũng được vài lần rồi nhưng vẫn vô_cùng thích cách phục_vụ ở đây cực thân_thiện chu_đáo còn đồ ăn_ở đây thì khỏi chê rồi rất đậm mùi_vị hàn_quốc mình gọi combo dành cho người mà nhiều lắm người ăn cũng đc và mình có gọi riêng phần cơm bạch_tuộc thấy món này lạ lạ nên mình gọi thử xem mùi_vị ntn đem ra thì thố bự chảng cơm bạch_tuộc hình_như là giá giá_cả thì phải ngon mùi_vị thấm ăn kèm với rau bắp_chuối bún và cơm có cả tôm và những loại cũ qủa ăn kèm hãy đến đây và thưởng_thức món ăn bạch_tuộc gà phô_mai kimpap nhé mọi người ngon lắm và không_gian đẹp khỏi chê,1,0,1,1,0,1,0
781,đồ uống ngon nước uống ở quán rất thơm và vừa những vẫn thích không_gian quán cũ hơn tầng lầu rất đẹp luôn mà không có nữa bù lại có có phòng bệt nhưng hơi chật_chội giá_cả khá là phù_hợp phục_vụ khá tốt nhớ miết cái anh cứ nhầm nước uống với mocha cơ nhưng mà ảnh vẫn đồi cho mình tại trong menu ghi là gren tea gì gì đấy nhưng mình cứ thuận miệng gọi mà nước uống thôi ủng_hộ quán dài_dài,0,1,1,1,0,1,0
757,bữa_nay ghé lại thì thất_vọng vô_cùng luôn thức uống tệ nhân_viên phục_vụ qua_loa để ngồi xem đá banh trên tivi không có rau_câu đặc_trưng luôn nước trà hết cũng không có_nhân_viên tới rót thêm mà phải đợi kêu tính tiền thì nhanh gọn lẹ thích mỗi cái không_khí mát_mẻ ở đây thôi gần noel mà chỉ có cây_thông trang_trí thôi chưa thấy không_khí gì nhiều,0,1,1,1,0,1,0
968,nhân_viên phục_vụ nhiệt_tình thức_ăn ngon_ăn no bể bụng vẫn không hết sẽ đến quán tiếp nếu có dịp,1,0,0,1,0,0,0
768,mình ăn dakgabi lần rồi mà lần này cảm_giác ngon hơn có_lẽ vì lần trước ăn có người nên gắng ăn ăn xong thấy no với ớn thôi lần này ăn nhiều ng hơn cảm_giác rõ vị hơn thấy món này ngon thật_sự có cơm mì gà khoai_lang hành_tây rong biển và phô_mai nữa phô_mai ăn béo kéo lên không đứt thích lắm mình ăn buổi trưa nên vắng khách lắm hình_như chỉ có mỗi bàn mình thôi vì_thế cứ cảm_giác mấy bạn nhân_viên hay nhìn làm hơi không thoải_mái bù lại các bạn ấy lịch_sự và dễ_thương chào_hỏi đàng_hoàng quán nhìn cũng xinh_xinh và khá ấm_áp nghe nói bingsu ở đây ngon lắm mà chưa đc thử lần sau đến chắc_chắn sẽ thử bingsu xem thêm,1,0,0,1,0,1,0
138,vào trung_nguyên uống dừa nghe vẻ lầy nhỉ mà khổ cái không quen nên chấp_nhận mai_mốt gắng tập thưởng_thức tinh_tuý này xem ntn bigc vào chiều chỗ này mát_mẻ lắm à nha nhân_viên thấy cũng ổn mà chờ khách chọn món không đc kêu khách lát lại bàn gọi đi không hiểu là sao lại vậy luôn nhể bàn ghế sắp_xếp gọn_gàng đẹp thoáng mát dừa lạnh tươi ngồi khá thoải_mái nha sẽ quay lại nhưng mong thái_độ nhân_viên tốt hơn này nhé chứ không_lẽ v mà mất điểm thì kì,0,1,0,1,0,1,0
336,đường bờ biển quy_nhơn có nhiều quán cafe siêu đẹp siêu lãng_mạn luôn đi ngang mà chân_không cưỡng lại phải đi ngay vào đây luôn á không_gian ngoài_trời view bãi biển tận_hưởng gió biển cát biển nghe tiếng sóng trang_trí siêu lung_linh siêu lãng_mạn cứ tưởng đẹp vậy thì bàn dễ ful lắm cơ_mà yên_tâm quán rộng lắm bàn_ghế phủ_phê nhiều loại nhiều kiểu từ bàn gỗ bàn tre bàn thấp bàn cao đầy_đủ không sợ thiếu chỗ ngồi về không_gian ở đây không ngại vote d nhân_viên khá nhanh_nhẹn và nhiệt_tình thường mấy quán đẹp thì nước không được ngon hehe quán này cũng không ngoại_lệ theo mình là vậy giá_cả không quá cao_giá_cả bỏ_qua chất_lượng nước nếu có dịp đến quy_nhơn thì tối rãnh hãy ghé quán để relax sau ngày đi chơi mệt_mỏi không phí đâu,0,1,1,0,0,1,0
650,chỗ này vẫn thuộc vị_trí cũ trên đường trần_đại_nghĩa bây_giờ quán không_gian như cũ vậy á nhưng mà có trang_trí lại với có thêm một khu là để bán ya ua cân ký nữa à nên phía bên đó có trang_trí kỹ hơn mình ghé lại đây thì có thử ya ua đá pha_chế xong có cho ở bên trên chút kem nữa mà kem béo_béo ổn thôi chứ không ngon lắm nhân_viên phục_vụ lịch_sự vui_vẻ về giá tiền thì ở đây hơi đắt mà không chất_lượng,0,1,1,1,0,1,0
255,quán nằm trong khu hồi trc là cà_phê hoa_viên viva này ở sài_gòn mình có biết rồi giờ về đây nên đi uống xem pha_chế thế_nào mình gọi cafe đá và cafe sữa đá cà_phê đá giá_cả cà_phê sữa đá giá_cả giá giá_cả hơn viva star cofe trên sài_gòn á quán rộng có phòng máy_lạnh và bên ngoài view nhìn ra sông chiều có gió vô là bao mát nhân_viên siêu dễ_thương nha cà_phê đá đắng quá mình đi_lại xin thêm đường là vui_vẻ cho à dễ_thương ghê,0,1,1,1,1,1,0
198,từng qua quán và ăn thử crepe thấy khá ổn nên mình gọi ship bánh sầu ngàn lớp ăn thử mình gọi hộp miếng là giá_cả mức giá này mình thấy vừa phải cảm_nhận là bánh khá thơm và đẫm kem hơn so với crepe thông_thường ăn ngậy nhưng nhờ lớp kem mát mát nên không bị ngấy lớp crepe mỏng vừa_phải và mềm thơm thơm mình để lạnh và ăn thì thấy best hơn nhiều ạ,1,0,1,0,0,0,0
1050,lần này mình đến thử combo_c phần dakgalbi ngon cực_kì kinh_nghiệm là ăn càng cay càng ngon bánh phô_mai thơm và béo cơm trộn hơi nhạt nhưng ăn với kim chi cũng tạm ổn thích nhất là chảo dakgalbi nhân_viên nhiệt_tình và lịch_sự,1,0,0,1,0,0,0
1142,quán mới đồ uống dễ cưng lắm lắm phát_hiện qua lời review của chị bạn khen dòng nước trái_cây ơ đây ngon thế_là rủ_rê văn_phòng ship qua deliveryanow do đc giảm á thế_là ké đc mấy loại khác công_nhận bao_bì rồi cách bày trí rất dễ_thương đẹp_mắt và ngon_lành nữa vote quán,0,1,0,0,1,0,0
864,mới bước vào nhân_viên thân_thiện không_gian đẹp sáng_sủa dakgabi ăn là ghiền lun đi người ăn no_nê lúc ăn xong anh nhân_viên còn tới hỏi đồ ăn có vừa_miệng không nữa phục_vụ chu_đáo,1,0,0,1,0,1,0
1110,một trong những nhà_hàng hàn_quốc đúng vị nhất dươis là phần combo dakgalbi gà gì đấy gồm gà tất_nhiên tok mỳ chese salad gà chiên cơm_chiên kim_chi và ly nước có_thể chọn ít cay cay vừa hoặc cay nhiều như hình là cay nhiều nhưng theo ng nghiện ăn cay như mình thì nó chả cay tí nào combo này ngta nói ăn_người nhưng mà người ăn cũng đc luôn to khủng_khiếp quán được trang_trí rất dễ_thương mỗi chỗ có theme trang_trí giá ở đây hơi đắt phần combo dakgalbi là giá_cả nếu ăn trưa ăn tối thì đắt hơn một_ít nhưng với đồ ăn như_vậy thì giá_cả cũng xem là đáng,1,1,1,0,0,1,0
485,quán có không_gian yên tinh đẹp khỏi phải bàn,0,0,0,0,0,1,0
399,đồ ăn và thức uống rất ngon_ăn lần r sẽ ghiền nhớ quán hoài nhận viên phục_vụ rất dễ_thương và nhiệt_tình,1,1,0,1,0,0,0
994,phần này cho người ăn cũng ổn e nữa chảo gà phô_mai bự chà_bá kèm theo dĩa cơm kim chi cũng nhiều ứ nự có gà chiên cục chia đều người hehe có cái chén bên cạnh là gồm củ_cái cà tốt dưa deo muối dấm đường thì phải ăn dòn dòn ngon ngon cực ưa luôn đồ ăn ngon không_gian xinh phục_vụ tốt,1,0,0,1,0,1,0
218,buổi tối ghé quán phong_cách nhân_viên tiếp_đón tốt giá nước uống rẽ tuy_nhiên phòng lạnh bên dưới dễ bị ồn kêu cafe đem ra chưa được p phải uống vội và về vì có gia_đình hơn chục người già có nhỏ có vào ngồi nói_chuyện quá ồn_ào rất mất lịch_sự làm không_thể tiếp_nhận them những gì từ phong_cách của quán lúc này cũng có bàn khách ngồi kế bên tỏ ra khó_chịu và bỏ ra ngoài ngồi và về thiết_nghĩ qủan lý quán nên cần nhắc_nhở khách trong trường_hợp này nhất là phải thiết_kế tiêu_âm phòng lạnh,0,1,1,1,1,0,0
389,ở long xuyên thì quán này thuộc dạng lớn và đẹp có tiếng đúng là như_vậy thật không_gian sang_trọng với nhiều tầng lầu có trang_bị thang_máy hiện_đại còn có khu vui_chơi dành cho trẻ_em tiện_lợi nên người_lớn cũng đến nhiều menu đồ ăn thì phong_phú dễ sợ mình nhìn mấy món kem mà muốn kêu hết kem tạo_hình hấp_dẫn mà ăn vào cũng ngon nữa thơm ngọt mát lạnh quán đông nên hơi ồn xíu nhưng mà không sao ai kêu đến quán lớn ăn thì phải chấp_nhận rồi,1,0,0,0,0,1,0
553,món ăn_ở đây thật tuyệt gôut cofe pastry trên đường nguyễn_văn trỗi quán có_mặt giáp đường mặt nhìn xuống các dãy nhà và bầu_trời nên thật là toẹt khi buổi sáng ở đây uống cafe và tận_hưởng cái nắng ấm của đà_lạt trái_cây trộn yaourt trái_cây tươi thanh_long đỏ xoài táo dâu nước uống late dùng nước uống nhật là tui ưng rồi đó hehe red velvet cake hấp_dẫn bởi màu đỏ tươi bắt_mắt cốt bánh khá đặc và ẩm ngọt ngọt và đắng nhẹ của choco ngoài ra lớp kem ở ngoài béo_béo của sữa nữa không biết có chesecream không mile crepe nước uống hơi dày lớp được cái thơm nước uống nhưng do bên trong lại là cream khác nên thơm bề_ngoài là chính thôi,1,1,0,0,0,0,0
1021,nghe rv lâu rồi nhưng hôm_nay mới thử lần đầu mình đi với bạn đứa gọi phần combo c gồm chảo dakgalbi salad gà phần cơm kim_chi và ly pépi thích nhất món salad ăn không hề bị ngán chảo_đồ ăn thì quá chi là đồ_sộ với mì khoai bánh gạo với gà sau cungf cho thêm cơm_chiên zô thì không đứa lun ngoài_ra bị thích củ_cải muối ở đây chua chua giòn giòn ăn thích cực mỗi_tội hơi í mà chả dám xin thêm ly pepsi cũng nhỏ ăn nhiều mà có tý nước uống thôi nên hơi tụt mod tổng thiệt_hại là giá_cả cho ng không có gì để tiếc hết vì sv nên không có nhiều tiền nhưng chắc sẽ dành tiền để còn quay lại đây thử món bạch tuột thêm một điểm cộng là nhân_viên cực_kì thân_thiện từ giữ xe đến phục_vụ quán design khá lạ không_gian riêng_tư đúng kiểu mình thích nữa,1,1,1,1,1,1,0
74,mình lại ghé quán vào ngày rảnh_rỗi quán hoàn_toàn chinh_phục mình và bạn ở mọi khía_cạnh nhà vệ_sinh sạch cực hiếm có quán cafe nào được như_vậy lắm còn nước thì sau lần mình thấy nên uống trà ở đây vì trà pha thanh nhẹ không ngọt gắt còn whiping thì hơi bị ngọt không_gian rộng lại nhiều sofa dọn_dẹp gọn_gàng phần ngoài phòng lạnh trên lầu đang được tu_sửa,0,1,0,0,1,1,1
952,đã thử đồ ăn lần trước lần này quay lại thử bingsu đá bào rất mịn trái_cây nhiều và tươi bingsu xoài khá ngon và bán_chạy nhất phần bingsu người ăn vẫn nhiều,1,0,0,0,0,0,0
763,dakgalbi ở đây theo mình là ngon nhất trong các quán mình từng ăn lúc trước thì ăn xong mới bỏ cơm vào trộn nhưng bây_giờ có sẵn cơm luôn mình hay đến vào buổi trưa vì lúc đó combo giảm còn giá_cả combo cho người nhưng thật_ra người ăn vẫn được mình đi ăn với bạn mà ăn xong hai đưas đứng dậy không nổi vì quá no mình cũng khá thích bingsu ở đây thơm ngậy vị kem sữa chứ không toàn đá bào như vài chỗ khác không_gian thoáng mát rộng_rãi nhưng chỗ giữ xe_hơi bất_tiện,1,0,1,0,1,1,0
776,tới đây vào một buổi trưa nóng như lửa gặp các bạn nhân_viên ở đây nhưng mặt ai cũng chẳng có thiện_cảm cho lắm thấy rõ sự không nhiệt_tình luôn á cần phải chấn_chỉnh lại tác_phong của mấy bạn nam duy có bạn nữ phục_vụ dễ_thương thân_thiện đồ ăn_ở đây thì chắc do mình ăn_không quen nên thấy không ngon nên cũng không dám đánh_giá hihi tóm lại cũng tạm ổn,1,0,0,1,0,0,0
99,quán này cũng sang chảnh lắm nè lại nằm ngay tuyến đường trung_tâm đắc_địa bậc nhất cần_thơ nữa quán có nhiều không_gian nhưng mình thích ngồi trong phòng lạnh để làm_việc hơn là ngồi ngoài sân vườn trên đường vào phòng lạnh có mấy hồ cá nữa mô_phỏng mấy tiểu_cảnh nhìn thoải_mái lắm nhân_viên lịch_sự nhanh_nhẹn bãi xe cũng có người dắt xe luôn đồ uống theo mình thấy chỉ ở mức khá thôi lần trước thử cà_phê rồi lần này uống cà_phê sữa cũng không đặc_biệt lắm sữa hơi ít nên còn khá đắng nữa,0,1,0,1,1,1,0
1007,nhà_hàng này chuyên về đồ ăn hàn_quốc mới mở thêm chi_nhánh ở vincom không_gian ở đây siêu rộng chia làm hai khu mỗi khu có ba_tầng trang_trí đẹp kiểu sang_trọng lịch_sự minh khá thích mấy bức tranh treo tường menu đa_dạng nhiều món cả món ăn và đồ uống giá khá cao nhưng phù_hợp với chất_lượng mình đi năm người gọi một combo ăn no gồm một chảo dakgalbi một cơm_chiên kim chi với một salad gà chiên đồ ăn ngon theo cá_nhân mình thì cơm_chiên hơi ngọt nhân_viên cực_kì chuyên_nghiệp,1,1,1,1,0,1,0
955,đồ ăn rất ngon không_gian tốt nhân_viên vui_vẻ nhiệt_tình ahihi mình rất thích chắc_chắn sẽ ghé lại vào lần sau,1,0,0,1,0,1,0
311,càfê suối xanh mình là thành_viên mới tham_gia nhóm thấy mấy đứa bạn mình tham_gia nhiều quá nên cũng tham_gia theo nên chưa nắm rõ quy_định của group cho lắm quán cafe suối xanh nằm ở đường nguyễn_văn cừ kế bên trường đại_học kỹ_thuật công_nghệ cần_thơ nên dễ tìm không_gian quán rộng_rãi nhiều cây_xanh thoáng mát và dễ_chịu nước uống do đó giá_cả hợp_lý không đắc đỏ nơi đây rất thích_hợp để cùng nhau hợp nhóm ngồi nói_chuyện và tán_gẫu mem nào muốn tìm một quán cafe để chóng nóng thì có_thể đến đây thử và cảm_nhận,0,1,1,0,0,1,0
972,không_gian yên_tĩnh thức_ăn ngon giá_cả khá ổn thức uống rất được phục_vụ nhiệt_tình dễ_thương,1,1,1,1,0,0,0
134,lâu_lâu là đi qua quán này để uống nước và chơi board game hà mình rủ đứa bạn đến quán vừa uống nước vừa chơi uno gọi ly trà sữa bạc_hà và ly chanh_muối nóng theo mình cảm_nhận thì nước của quán khá là ổn nha vị ngọt của trà sữa hoà với siro bạc_hà khá là thơm và thanh cực_kỳ nghiện luôn á chanh_muối nóng cũng vừa_miệng lắm độ chua chua ít hà rất vừa uống quán mình thấy cực ổn mà không biết sao hơi vắng khách nhân_viên vui_vẻ thân_thiện lắm,0,1,0,1,1,0,0
502,không_gian rộng_rãi thoáng gần công_viên nguyễn_tất thành đồ uống nhân_viên nhanh_nhẹn,0,1,0,1,0,1,0
131,không_thể chần_chừ mà viết view cho hayden liền lun view cực đẹp sang và rất bắt_mắt không_gian vô_cùng lý_tưởng vì các góc đều trang_trí rất đẹp quán rộng và thoải_mái lắm nhân_viên thì vô_cùng ổn có đồng_phục nhìn rất chỉnh chu đẳng_cấp từng chi_tiết lun mà kể_cả ly uống nước_lọc cũng đẹp nữa ly xanh nhìn rất thú_vị nhìn đến menu cũng đánh_giá rất cao đầu_tư lun mới uống nước uốngmilkfoam thì qủa thực là đúng chất macha nhật vị đắng và thơm kèm với lớp milkfoam béo ngọt vị hơi mặn rất hài_lòng,0,1,0,1,0,1,0
413,ví gần vòng xoay gần thanh_tra xây_dựng quán nằm thấp so với mặt_đường lộ có mấy cái võng đặt dưới sàn nhà không dám nói là kỳ chỉ thấy lạ thui không_gian thấp nhưng là cái dốc nên khá mát sáng se_se lạnh nữa đã lun cafe cũng nguyên_chất cách pha phin ở đây ổn thui chứ không đặc_sắc được mấy cái tách trắng sạch_sẽ nhìn sạng trọng nhưng không hợp với không_gian cho lắm được cái giá cũng ổn vị_trí trung_tâm mà ly có giá_cả ngủ tới trưa lun ở đây tính tiền trước,0,1,1,0,0,1,0
462,trở_lại với mojito dương vị khá lạ với sự kết_hợp của vỏ chanh và soda cùng chút hương rượu hoà nguỵên nhưng vẫn thích vị của cafe,0,1,0,0,0,0,0
1030,kim_bap ở đây ngon không bị ớn mấy đứa gọi combo số thì phải chọn mức_độ ít cay món nào cũng ngon trừ món salad gà chiên cơm_chiên trộn vô chảo_ăn cũng lạ chảo hơi ít phomai sợi gì dài_dài như bột bánh_canh nhân_viên lịch_sự thân_thiện quán không_gian đẹp,1,0,0,1,0,1,0
762,công_nhận đây là bingsu ngon nhất mình từng ăn con_em mình gọi bingsu oreo nhưng theo cảm_nhận mình nó dở quá có_lẽ với bingsu nên chọn trái_cây ăn sẽ ngon hơn là bánh và socola đá bào mịn thơm mùi sữa miếng xoài tươi ngọt cục kem vani cũng ngon nói_chung rất thích,1,0,0,0,0,0,0
54,đồ uống ngon view đẹp bạn nào thích chụp hình sống ảo thì quán này cực_kì phù_hợp luôn,0,1,0,0,0,1,0
1080,dưới đây là hình_ảnh mình tự chụp khi mình đi có rất nhiều lần đi ăn xong mới nhớ lad quên chụp ảnh mình đã thử gần hết các món trong menu rồi nhưng hay quên chụp ảnh nên chỉ có bấy_nhiêu thôi các bạn hãy trải nghiệm thử nha à quên nữa cô chủ quán kute phô_mai que lắm đấy hí híxem thêm,0,0,0,1,0,0,0
417,quán vừa sửa lại được một thời_gian không_gian với màu đen là chủ_đạo so với lúc trước thì giờ quán làm lại khá đẹp ngồi khá thoải_mái và đồ uống cũng ổn giá cũng tương_đối được giao động từ giá cả thích_hợp cho các bạn trẻ đến chụp hình nhược điêmr duy_nhất theo mình thấy là ở tầng một bàn ghế khá nhiều nên cảm_giác hơi chật_chội một_chút,0,1,1,0,0,1,0
820,mỗi lần hancok xong là no muốn cành_hông phần ăn quá chất_lượng và to bọn mình đi người mà ăn chừng này vẫn rất no nhìn thì ít nhưng ăn mới biết cực nhiều giá_cả có hơi đắt nhưng phù_hợp với chất_lượng nhân_viên lịch_sự nhanh_nhẹn,1,0,1,1,0,0,0
783,chi_nhánh núi thành đóng_cửa nên đành qua đay mình gọi combo cho lợi khá ngon nhé phục_vụ rất ổn,0,0,0,1,0,0,0
1176,quán cũ người cũ đồ uống chuyên về trái_cây và trà sữa món này là trà đào hương_vị tạm ổn nhưng lắc quá_tay nên lớp bọt dày hơi khó uống không_gian dễ_chịu nhân_viên phục_vụ vừa đủ nhiệt_tình,0,1,0,1,0,1,0
150,view đẹp nước uống lạ sẽ tới quán thường_xuyên hơn để uống hết_nước trong menu,0,1,0,0,0,1,0
961,mùa này đi ăn_uống là nhất_nhất phải chọn quán có máy_lạnh mới chun zô chứ không chịu sao nổi sẵn lâu chưa ăn món hàn nên quyết_định ghé quán này một phần cũng đọc đc khá nhiều review mọi người khen nên cũng háo_hức lắm không_gian quán khá rộng và trang_trí đẹp thích mê cho mấy bạn trẻ luôn nhân_viên nhanh_nhẹn lịch_sự đi ăn thường mình hay để_ý đến khâu phục_vụ phục_vụ ổn ie là thấy tâm_trạng zui zẻ ăn ngon hơn tụi mình đi khá đông nên gọi các combo để ăn chung mình thích các món như mỳ lạnh dakgalbi bingsu nói về món ăn thì ở đây quá tuyệt rồi hoàn_toàn hài_lòng nhất_định sẽ ghé lại,1,0,0,1,1,1,0
190,không_gian quán rất là đẹp mỗi_tội hôm_nay đi trời hơi nóng nên không ra ngồi ngoài lan_can được địa_điểm ngay sát đường vtp nên rất dễ tìm mỗi_tội vỉa_hè để xe_hơi chật nhưng yên_tâm cái là có bạn nhân_viên trông xe lại còn biết đánh guitar nữa đồ uống thì giá_cả cũng theo mặt_bằng chung rất ổn chất_lượng cũng ổn nốt các bạn nhân_viên ở đây cũng rất thân_thiện chắc_chắn sẽ ghé quán,0,1,1,1,1,1,0
364,bạc xỉu đậm_đặc thơm ngon,0,1,0,0,0,0,0
590,nằm ở trên con đường nguyễn_hữu huân ngay mặt_đường tuy nhỏ xinh giữa bao nơi nhưng vẫn rất dễ nhận ra bởi biển_hiệu nổi_bật sáng_sủa không_gian chỉ một gian nhà_nhỏ xinh nhưng vẫn có_thể ngồi nán lại quán với diện_tích ngồi cũng ổn cùng với gian làm và bán có vài loại bánh_mì các loại cũng khá quen_thuộc như bami thịt nướng trứng ốp giờ có loại combo vừa bami vừa nước giá_cả mà tiện_lợi tụi mình cả đứa đều gọi combo bami thịt nướng nước sâm chỉ giá_cả mỗi đứa thôi ăn cũng no bụng bami thịt khá nhiều vị đậm_đà rau_dưa hơi ít chỉ có dưa_chuột thôi bánh ăn hơi vụn nữa nước sâm thì hơi là lạ nhưng mình thấy ổn mấy ac nhân_viên đều dễ_thương thân_thiện và lịch_sự lắm xem thêm,1,1,1,1,0,1,0
494,đồ uống ở đây siêu ngon luôn ạ nhất là các loại machiato lớp milkfoam vị hơi ngọt mặn kết_hợp với vị trà thanh_thanh ở dưới thêm trân_châu trắng là uống mãi không ngán luôn bánh ở đây cũng rất ngon đa_dạng nữa minh gọi double chese ăn thử lần nhưng có vẻ hơi ngấy lần sau đi đông sẽ ăn thử bánh_mì phô_mai không_gian ở đây khá thoáng và rộng_rãi nhưng vì nằm ở trung_tâm nên đôi_khi rất đông_đúc không có chỗ ngồi toàn phải mua về mình nhất_định sẽ ủng_hộ dài_dài,1,1,0,0,0,1,0
1141,bữa có gọi bên này ly trà sữa nước uống đậu_đỏ nhưng không ngon như mình tưởng trà quá ngọt không thấy béo chắc tín_đồ mê đồ ngọt sẽ thích tại mình không thích ngọt được cái ly trà mình gọi về rất nhiều thạch và đậu_đỏ ăn ngán luôn mà không hết lần sau nếu gọi tiếp chắc là phải note lại cho ít đường hơn chứ uống xong ly trà mà cảm_giác người lâng_lâng kiểu say đường ấy giờ vẫn thấy ớn shiper nhiệt_tình và giao hàng rất đúng giờ like phần này,0,1,0,0,1,0,0
1128,thích cái quán này dã_man chẳng_lẽ bất_chấp mà chung_thuỷ ở đây không đi quán nào luôn quá mặc_dù chỉ mới mở đây thôi khách cũng chưa đông nhưng đi đi rồi sẽ muốn quay lại không_gian sang_trọng mặc_dù toàn đồ cổ nhưng nhìn cứ sang chảnh kiểu gì đó thích cái yên_tĩnh của quán nhẹ_nhàng ngồi trong quán nhìn ra thấy ngoài đường xe_cộ nhộn_nhịp nhìn thích mà yên_bình nước ở đây đa_dạng giá hơi đắt nước uống được chứ không hẳn là ngon nhưng thích sự sáng_tạo của từng món thức uống nhân_viên ở đây dễ_thương lắm nói_chuyện nhỏ_nhẹ mặc_dù quán vắng nhưng vẫn đứng lòng_vòng_quanh khu_vực có khách xem có cần giúp gì không tận_tình lắm luôn,0,1,1,1,0,1,0
1132,bé đồng_nghiệp trong văn_phòng mình bị cuồng hanana thế_là hay ké nó chung đơn trên deliverynow để ship về uống mình thấy thức đơn có mấy món ngon bữa có uống trà sữa trà_xanh đậu_đỏ mà nó ngọt quá dù ngon bữa có thử món gì trà trái_cây kiwi hay sao đó ngon lắm thấy bé nó khen thanh_long cũng ngon mà chưa có thử để dịp sau túm nó lại là quán ni đồ uống rất nên thử,0,1,0,0,1,0,0
948,kimbab cực_kì ngon nhà_hàng đẹp phục_vụ nhiệt_tình mình đi người gọi theo combo giá_thành vừa_phải combo dành cho người ăn nhưng mà mình và người_thân cũng ăn_không hết ở đây còn có một chảo_tok rất là to khi dùng xong đầu_bếp sẽ đem xuống và bỏ cơm vào để chế_biến thêm hôm đó mình ăn cơm không được ngon lắm cơm như kiểu bị sống ấy cho_nên không ai ăn được còn lại tất_cả đều ngon bạn nào chưa đi ăn_ở đây thì rất nên ghé nhé,1,0,1,1,0,0,0
624,đây là quán cafe_triệu đô của qui_nhơn nhìn bên ngoài khá giống biệt_thự quán có hầm để xe rất rộng không_gian quán to chia thành nhiều khu tầm vài trăm bộ bàn_vậy á mỗi lần hẹn bạn lên tìm mỏi cả chân quán view đẹp và sang chảnh kinh_khủng mỗi_tội thái_độ nhân_viên phục_vụ kém quá vì quán đông và nhiều bàn ghế mà_lại xếp gần nhau nên khó nói_chuyện với bạn_bè lâu được giá cũng hơi cao ngoài đồ uống ra còn có bán thêm đồ_ăn,0,1,1,1,1,1,0
1033,hơi ơn và nóng mình chỉ nói ngắn_gọn từ đấy thôi cụ_thể mình đã inbox trực_tiếp anh qủan lí qua facebok,0,0,0,1,0,0,0
